SK_ID_CURR,TARGET
198547,0.054459978
198566,0.029864341
198568,0.0071290694
198569,0.050089926
198595,0.0050509525
198600,0.028937286
198614,0.045039788
198617,0.019570371
198619,0.52964675
198627,0.07252388
198640,0.012801707
198655,0.10110207
198664,0.07074201
198665,0.009065417
198666,0.2213602
198670,0.028346444
198673,0.23535271
198680,0.039632875
198689,0.017940503
198690,0.14145747
198702,0.015354799
198703,0.020478506
198704,0.19222778
198714,0.22142343
198715,0.12847635
198717,0.014026451
198718,0.03714235
198720,0.13937439
198721,0.008770029
198730,0.04336556
198739,0.09217465
198754,0.029355243
198761,0.010980734
198772,0.016016155
198774,0.00899612
198775,0.09268642
198779,0.026285669
198783,0.0116313575
198790,0.030866185
198794,0.11552922
198798,0.17725244
198799,0.05392141
198802,0.19970739
198806,0.059067003
198847,0.03905504
198854,0.18488033
198858,0.044676907
198859,0.15112048
198865,0.170304
198872,0.015762603
198874,0.037377853
198878,0.057305235
198883,0.09398043
198884,0.08237955
198891,0.04036575
198899,0.12985201
198907,0.107327364
198916,0.122844175
198917,0.3229832
198934,0.010971616
198937,0.0068069817
198938,0.0079834135
198941,0.08898587
198957,0.05622693
198966,0.097785324
198984,0.02316671
198997,0.0009867742
199001,0.13125972
199003,0.042985763
199009,0.043251738
199011,0.011466822
199013,0.042555057
199015,0.025693676
199024,0.05363084
199026,0.064096704
199027,0.28604254
199029,0.023170901
199030,0.070666805
199041,0.01755197
199048,0.14128189
199057,0.053048003
199058,0.008918145
199062,0.023980465
199067,0.013394627
199070,0.036138173
199075,0.008691667
199076,0.006516599
199092,0.033231806
199096,0.018341105
199104,0.1389139
199114,0.04361722
199115,0.006405597
199117,0.055035733
199126,0.14505756
199131,0.04581015
199141,0.033213533
199145,0.044989944
199150,0.103490844
199151,0.019002376
199153,0.013663085
199166,0.009666745
199167,0.08717392
199177,0.10211859
199182,0.011792691
199183,0.21292265
199185,0.013750401
199212,0.021190204
199213,0.15557685
199222,0.10123867
199229,0.01753154
199230,0.032999367
199242,0.26037404
199243,0.009119781
199246,0.04455216
199247,0.14820273
199249,0.033013336
199262,0.1282881
199263,0.019069811
199275,0.009747091
199276,0.092472546
199287,0.050366145
199298,0.032522783
199304,0.082890734
199307,0.01110404
199311,0.07448001
199316,0.0140237855
199320,0.24715796
199321,0.09580278
199325,0.037923597
199326,0.05284254
199327,0.047380593
199334,0.009512874
199344,0.2499161
199345,0.017346239
199352,0.11292948
199364,0.116500124
199378,0.03384099
199379,0.03173554
199387,0.023112342
199405,0.10473672
199418,0.15486936
199424,0.1424999
199425,0.013237312
199432,0.016729867
199433,0.0717927
199442,0.1034317
199446,0.03792465
199457,0.048173692
199458,0.021132426
199477,0.0460386
199522,0.09216388
199525,0.2639952
199533,0.23571055
199536,0.059614044
199537,0.019456476
199550,0.19435863
199560,0.060289435
199564,0.16171947
199575,0.08999014
199580,0.007642694
199586,0.040318597
199597,0.05589987
199598,0.09550792
199604,0.021544006
199608,0.14047556
199609,0.17245
199616,0.016465377
199625,0.09489856
199648,0.1109408
199650,0.022544151
199655,0.0063987477
199663,0.02701101
199670,0.019135248
199673,0.06290664
199685,0.17532307
199696,0.04850488
199703,0.1082474
199704,0.04351375
199706,0.05831345
199727,0.047164056
199740,0.1519643
199746,0.18476109
199764,0.10026224
199766,0.14191051
199785,0.0070412583
199786,0.019933593
199795,0.03474196
199797,0.055949736
199803,0.2771935
199804,0.17562127
199810,0.12086012
199815,0.026751231
199822,0.028140023
199824,0.022748074
199828,0.101824306
199833,0.11720224
199840,0.083135456
199844,0.041123517
199846,0.10791625
199858,0.15044221
199862,0.03883677
199865,0.08529674
199866,0.03162702
199869,0.0900112
199870,0.02619667
199871,0.083870366
199878,0.008842705
199889,0.031086301
199891,0.04877733
199898,0.0118123945
199903,0.004546815
199904,0.013993251
199924,0.11020224
199950,0.014153373
199954,0.06329366
199956,0.010051868
199962,0.19779116
199965,0.41088384
199971,0.008582656
199972,0.03730197
199988,0.20410845
199995,0.09645211
199997,0.046429098
199998,0.08580643
199999,0.026477527
200011,0.07605179
200012,0.00732287
200016,0.006772178
200019,0.0039046083
200030,0.026936268
200031,0.114139475
200032,0.03027584
200038,0.1084311
200043,0.018493684
200044,0.082092404
200045,0.23988354
200053,0.26233548
200057,0.0257274
200061,0.032731526
200064,0.085566446
200071,0.2891263
200084,0.15385203
200085,0.010824641
200086,0.09764102
200093,0.040749244
200095,0.08450154
200105,0.020289911
200111,0.0226211
200116,0.1795256
200125,0.21701345
200126,0.08734883
200157,0.04566472
200173,0.19350049
200181,0.02977047
200185,0.023072237
200187,0.029520337
200193,0.048588734
200200,0.116096124
200202,0.0399471
200206,0.24365327
200207,0.0136261685
200216,0.009355007
200229,0.09437844
200234,0.003956546
200241,0.12190074
200244,0.019543799
200258,0.10457106
200262,0.08237417
200268,0.17782724
200277,0.04723757
200286,0.0077876947
200293,0.18703637
200299,0.25237104
200306,0.056148864
200335,0.021653632
200358,0.04876105
200366,0.010785607
200367,0.016789917
200370,0.023721544
200373,0.17416292
200374,0.06312688
200383,0.051042408
200387,0.091671824
200390,0.18238248
200391,0.040537916
200421,0.18575019
200437,0.06771036
200442,0.008845955
200447,0.02476069
200460,0.046003845
200463,0.22296564
200467,0.20737553
200487,0.08121164
200488,0.059699874
200490,0.038221695
200493,0.047893412
200494,0.072516896
200501,0.0969103
200506,0.04398378
200516,0.013708571
200518,0.03486603
200520,0.15372795
200523,0.06807439
200524,0.08348535
200525,0.024391146
200534,0.04623558
200538,0.08987285
200552,0.03095232
200556,0.007307335
200557,0.11627325
200567,0.020538757
200568,0.011520247
200570,0.033497028
200572,0.14689963
200576,0.02711771
200585,0.17512532
200587,0.21113837
200588,0.112027906
200593,0.10038545
200594,0.035050023
200595,0.22379167
200603,0.25354064
200615,0.03640083
200624,0.1907892
200631,0.28892943
200632,0.013397446
200636,0.04052692
200638,0.01734292
200641,0.05129201
200650,0.0341871
200653,0.01878332
200657,0.21082708
200668,0.19663557
200669,0.01881114
200670,0.04411714
200676,0.05816248
200697,0.01089554
200710,0.032796722
200720,0.035340384
200729,0.0019744383
200749,0.03496251
200753,0.35819787
200755,0.13884497
200756,0.06916125
200757,0.10696045
200768,0.13911732
200776,0.0065637245
200799,0.1613405
200801,0.010449512
200810,0.10621212
200823,0.039319105
200832,0.29446048
200836,0.03327657
200838,0.010918802
200864,0.2682635
200867,0.01898672
200869,0.034445398
200873,0.05781879
200876,0.025110161
200881,0.027760351
200883,0.007886743
200890,0.08403319
200895,0.028114688
200897,0.045813836
200899,0.022354923
200900,0.07412286
200907,0.12455416
200912,0.023239795
200926,0.06729386
200930,0.1230887
200971,0.007904706
200974,0.0123354
200979,0.039536387
200998,0.16187575
201008,0.15402833
201018,0.08409484
201026,0.011705863
201043,0.042738788
201049,0.010351026
201050,0.12327607
201061,0.084683575
201062,0.008629524
201072,0.033757035
201076,0.086474225
201077,0.025220763
201081,0.15125883
201084,0.12034382
201089,0.042368434
201092,0.011132533
201109,0.058062255
201110,0.12785041
201116,0.012403333
201122,0.17208806
201135,0.086319774
201143,0.005319995
201153,0.00741451
201159,0.04060072
201165,0.010968339
201187,0.06700683
201197,0.03425976
201218,0.11288289
201219,0.09166528
201231,0.03273862
201234,0.022747438
201243,0.010004407
201246,0.14576931
201254,0.11716889
201256,0.01293906
201262,0.23406525
201263,0.07973689
201272,0.26695356
201273,0.018859353
201281,0.1547455
201290,0.055341672
201294,0.05934004
201296,0.0042454023
201320,0.016007561
201332,0.09142329
201342,0.03852652
201343,0.010390236
201347,0.08249572
201350,0.029693997
201351,0.13332066
201362,0.1923497
201363,0.0597265
201368,0.25070935
201373,0.024854396
201375,0.01191885
201378,0.043735284
201386,0.10394508
201387,0.009235868
201390,0.37488583
201393,0.17084455
201409,0.027536664
201442,0.0549177
201444,0.110581994
201447,0.143038
201451,0.009793359
201474,0.15601307
201481,0.080161996
201491,0.010987258
201498,0.024390973
201499,0.21938682
201501,0.118835114
201502,0.022546493
201516,0.01873367
201517,0.028053885
201524,0.016501434
201526,0.40501451
201528,0.0043361248
201532,0.029846683
201543,0.2925083
201544,0.040336233
201546,0.13023068
201552,0.018195212
201554,0.1140609
201556,0.022313103
201557,0.024612017
201559,0.058623224
201575,0.0913862
201592,0.057944894
201593,0.09592135
201600,0.052339215
201630,0.07199538
201631,0.10737519
201635,0.009869466
201638,0.119151376
201642,0.042526927
201645,0.009613116
201660,0.014702591
201663,0.03395517
201665,0.0056447885
201674,0.024676831
201675,0.019269116
201677,0.07264837
201688,0.2593419
201698,0.11148983
201706,0.015108923
201709,0.0069676517
201710,0.21130344
201718,0.041460335
201720,0.0910269
201727,0.02030047
201730,0.013658764
201732,0.060848515
201733,0.03651189
201736,0.16545182
201738,0.04957766
201744,0.22570078
201747,0.08610154
201751,0.09519466
201766,0.19386865
201777,0.010703343
201778,0.031472474
201785,0.109977886
201804,0.05534636
201808,0.16527338
201813,0.1912568
201815,0.0047585536
201820,0.07983883
201825,0.025970835
201830,0.020577114
201838,0.0053751217
201839,0.18150336
201845,0.06394471
201849,0.006891162
201850,0.019010076
201853,0.012118498
201856,0.16526738
201873,0.09510997
201875,0.008341164
201906,0.12228201
201907,0.026944613
201908,0.04928542
201909,0.032385208
201911,0.13640141
201927,0.0211633
201928,0.06940399
201937,0.015600626
201943,0.061410367
201946,0.060625594
201948,0.011256052
201949,0.12587532
201955,0.010240999
201962,0.040065654
201977,0.011189841
201996,0.018021388
201997,0.20039591
202004,0.054369997
202005,0.0196501
202006,0.077558756
202010,0.01089556
202020,0.04849814
202029,0.26682332
202033,0.02526248
202034,0.0881045
202040,0.2513199
202045,0.007209369
202048,0.0077174343
202055,0.017754454
202058,0.022488248
202062,0.026850667
202073,0.13789947
202078,0.032626987
202079,0.15296759
202080,0.08351071
202085,0.091331854
202090,0.07527182
202092,0.08990303
202114,0.020589514
202124,0.01715071
202133,0.029708227
202136,0.022250751
202150,0.018543553
202156,0.009649793
202159,0.025066826
202165,0.022405569
202167,0.08619111
202168,0.037753813
202169,0.16067879
202170,0.20348942
202204,0.013542481
202209,0.013051972
202216,0.09069457
202220,0.09246879
202228,0.016435761
202229,0.04754584
202231,0.07989252
202232,0.0069859526
202234,0.21116754
202252,0.103608966
202253,0.05455644
202272,0.013908021
202273,0.04019606
202292,0.004571014
202300,0.026813213
202302,0.059824724
202311,0.002214077
202316,0.019323178
202318,0.12583223
202324,0.07978503
202343,0.049540635
202344,0.05729168
202349,0.0143497465
202351,0.09382755
202355,0.006969176
202379,0.098200575
202407,0.0098693725
202409,0.051331468
202410,0.037018877
202422,0.0927922
202423,0.11026516
202435,0.044259265
202437,0.2891239
202438,0.1638932
202439,0.12722117
202441,0.102598384
202444,0.0069064707
202446,0.071711585
202450,0.102243625
202455,0.026938299
202457,0.03623822
202461,0.094593525
202463,0.2110279
202473,0.008487819
202478,0.07723664
202484,0.28070018
202490,0.0693865
202491,0.012990671
202492,0.19932799
202497,0.085729696
202508,0.11429317
202509,0.08784047
202510,0.00626759
202511,0.08599927
202514,0.0153459115
202524,0.022608135
202527,0.06422059
202547,0.052256085
202554,0.02311533
202557,0.1474988
202568,0.13111386
202573,0.024602773
202587,0.017026652
202599,0.100327
202610,0.07061764
202613,0.050940387
202618,0.25418574
202621,0.022550803
202645,0.06565662
202646,0.012203654
202649,0.05247297
202653,0.058467157
202655,0.048312582
202656,0.052678335
202659,0.16107675
202661,0.07084812
202681,0.05402118
202688,0.058972567
202691,0.0010252934
202692,0.0049496247
202697,0.2831139
202698,0.11758387
202717,0.09657534
202720,0.14724737
202724,0.14137447
202725,0.056183465
202734,0.2228001
202740,0.009632542
202743,0.06164403
202746,0.007304691
202760,0.025511852
202761,0.024653208
202765,0.015514898
202769,0.057939894
202785,0.027085543
202793,0.065164015
202796,0.031618387
202805,0.0037436597
202816,0.041717455
202823,0.10208936
202825,0.022035146
202829,0.011135359
202830,0.14528671
202848,0.033272218
202861,0.11958166
202862,0.12373388
202863,0.033171814
202879,0.042755276
202889,0.012459373
202894,0.13189682
202895,0.053098153
202897,0.023135858
202899,0.01175097
202900,0.07288393
202907,0.022599768
202927,0.044400338
202945,0.016804336
202951,0.13824834
202955,0.04886242
202960,0.010617452
202967,0.059725977
202972,0.05645764
202982,0.15577677
202993,0.01118226
202996,0.01720747
202998,0.017303921
203008,0.014393577
203026,0.17356446
203038,0.18518391
203044,0.01342226
203054,0.023433343
203070,0.3878769
203075,0.06867799
203082,0.039944254
203089,0.028040424
203090,0.016320575
203098,0.14348875
203108,0.050722927
203109,0.019910332
203113,0.060265936
203123,0.014996642
203124,0.0050535556
203128,0.30457315
203129,0.20872709
203131,0.2829946
203142,0.06804329
203154,0.015902754
203175,0.06468199
203176,0.0511541
203183,0.035031132
203185,0.005864907
203195,0.15866858
203201,0.15849432
203205,0.13110882
203218,0.046327386
203241,0.022627039
203244,0.1864686
203245,0.032494906
203253,0.3843843
203259,0.031326972
203264,0.41232333
203276,0.07013029
203283,0.057024736
203286,0.008902074
203288,0.01817615
203290,0.035625637
203298,0.09761067
203300,0.027248364
203312,0.046368085
203318,0.027828753
203331,0.102581605
203337,0.0033200458
203339,0.034975477
203344,0.021131363
203348,0.17887023
203349,0.0042692865
203350,0.031218696
203358,0.34721515
203366,0.054982115
203371,0.01941555
203377,0.09471413
203399,0.037289508
203402,0.039947905
203407,0.07851257
203410,0.03440282
203421,0.11502373
203428,0.037682
203431,0.19203624
203433,0.09673096
203459,0.009745573
203460,0.26235062
203462,0.14792264
203470,0.020314747
203475,0.14927247
203476,0.014301945
203496,0.25879115
203518,0.006733091
203547,0.025143769
203549,0.007446216
203550,0.023276469
203552,0.0037624878
203561,0.06192101
203564,0.13288122
203567,0.07198938
203575,0.09386496
203590,0.033222567
203591,0.0074359057
203605,0.0423963
203606,0.028925762
203640,0.024745315
203643,0.41379508
203647,0.11465569
203648,0.027806219
203669,0.03414046
203671,0.0052328617
203692,0.0288997
203695,0.032165308
203706,0.021610428
203713,0.09796444
203730,0.030864647
203736,0.021896433
203745,0.16703176
203751,0.11876307
203753,0.034806203
203755,0.018090576
203762,0.11092906
203769,0.038794223
203774,0.040637262
203796,0.016604751
203799,0.015223047
203806,0.018919738
203807,0.061165042
203810,0.009991575
203816,0.09331922
203821,0.2989669
203822,0.043882597
203850,0.04389758
203854,0.006435412
203862,0.045136128
203868,0.039747067
203869,0.02686806
203870,0.009626775
203876,0.01671406
203878,0.06350084
203889,0.042513758
203897,0.011064271
203905,0.40757436
203914,0.08118048
203915,0.034700856
203950,0.035323136
203956,0.013946985
203957,0.033495534
203973,0.092300236
203975,0.01369047
203980,0.048429586
203997,0.034418453
204001,0.06199379
204008,0.046243947
204017,0.07807608
204020,0.08846785
204021,0.14928235
204026,0.042962372
204027,0.0053495085
204043,0.010993902
204047,0.03553781
204055,0.01123386
204059,0.03796684
204060,0.12922323
204061,0.015035009
204073,0.119489715
204076,0.152458
204086,0.121907786
204088,0.020227896
204102,0.25822264
204116,0.04152698
204117,0.078051336
204121,0.15973984
204129,0.008027227
204139,0.24210183
204148,0.009353419
204149,0.05150215
204175,0.024063265
204181,0.22190842
204183,0.009807897
204187,0.050909173
204193,0.079084344
204194,0.08186652
204195,0.0096479105
204196,0.10829135
204202,0.13442428
204206,0.0053526573
204207,0.15630636
204214,0.019311491
204222,0.04911067
204226,0.008440418
204227,0.042764846
204228,0.05493007
204231,0.10793023
204232,0.43660226
204235,0.26216337
204237,0.00265661
204239,0.018947946
204242,0.019849014
204254,0.0088656545
204255,0.11249022
204259,0.074948624
204268,0.03175566
204280,0.003998814
204282,0.14168939
204307,0.005286027
204314,0.03465862
204318,0.031312205
204321,0.081713155
204330,0.016928112
204335,0.12700398
204339,0.22075525
204344,0.017357059
204350,0.24296209
204371,0.008361263
204372,0.06999208
204374,0.31570816
204383,0.029715676
204392,0.11621865
204403,0.0028957832
204409,0.008720601
204416,0.03227253
204417,0.054612707
204437,0.23998451
204440,0.017276866
204445,0.0049258517
204446,0.10846494
204449,0.26559696
204468,0.033721067
204504,0.042953573
204506,0.011168247
204536,0.012016676
204539,0.21601658
204601,0.011662479
204614,0.038715117
204616,0.24458459
204618,0.12773697
204623,0.047807105
204630,0.11833803
204636,0.012375326
204639,0.0081736455
204642,0.047217797
204644,0.04133413
204648,0.019626718
204662,0.0276703
204673,0.015183556
204674,0.21348143
204681,0.011170404
204682,0.021938492
204683,0.13096328
204689,0.15893912
204690,0.08000214
204707,0.09598865
204728,0.07851303
204736,0.12410079
204740,0.033511646
204749,0.090613395
204756,0.018534891
204771,0.00249595
204778,0.023778355
204808,0.014388854
204822,0.32034808
204827,0.12503567
204831,0.08012102
204836,0.01166048
204837,0.0072107213
204843,0.097705364
204846,0.02390187
204847,0.023097243
204850,0.026051734
204852,0.00892548
204854,0.025816947
204856,0.16937049
204857,0.071614906
204863,0.12938222
204870,0.010652741
204885,0.07009246
204895,0.05112476
204905,0.06457218
204911,0.06207024
204927,0.037543833
204929,0.042451583
204941,0.10620378
204959,0.08300555
204962,0.17120138
204965,0.3300664
204970,0.2093476
204971,0.043822844
204972,0.20332417
205000,0.1280234
205011,0.018354224
205013,0.008414319
205014,0.2409203
205019,0.031871848
205043,0.014901367
205045,0.06607737
205054,0.017355666
205066,0.025634134
205069,0.07479009
205070,0.03423404
205071,0.049965985
205073,0.108242884
205077,0.11587206
205078,0.039947324
205088,0.017084237
205104,0.06602891
205107,0.0036580246
205117,0.03870069
205118,0.010866272
205128,0.105690144
205134,0.030388553
205140,0.012856337
205141,0.2351723
205142,0.0039560134
205153,0.32483062
205158,0.03922317
205169,0.018295662
205170,0.08151742
205183,0.018937226
205184,0.033458136
205197,0.01432162
205199,0.036416657
205204,0.0011778224
205208,0.017980425
205209,0.0024836406
205210,0.15906484
205216,0.049027342
205219,0.17577526
205222,0.04888227
205225,0.010734218
205235,0.13086364
205236,0.03014357
205241,0.006320078
205244,0.012473097
205251,0.25718686
205252,0.13159081
205258,0.018164316
205262,0.07296233
205264,0.011374609
205274,0.3212904
205277,0.118547045
205281,0.013751122
205306,0.018478312
205307,0.11895923
205323,0.059090484
205336,0.24108195
205337,0.27535266
205360,0.18309887
205363,0.015069708
205365,0.015281198
205367,0.17648855
205368,0.016219826
205375,0.008867481
205403,0.06525593
205411,0.05594797
205415,0.020988593
205429,0.108132005
205434,0.18378274
205445,0.012422063
205463,0.01571997
205471,0.019106518
205472,0.16243318
205479,0.18638332
205480,0.025516074
205493,0.14204326
205503,0.26126742
205508,0.016199535
205524,0.1304208
205525,0.023895409
205526,0.022179063
205533,0.027720055
205542,0.008802625
205545,0.036819726
205552,0.046398897
205561,0.1021079
205563,0.008321123
205564,0.08862063
205565,0.012628727
205566,0.0224978
205569,0.026149517
205579,0.050488673
205585,0.19349554
205587,0.0090625025
205588,0.011292317
205591,0.01999143
205594,0.2866276
205600,0.09080603
205608,0.053673558
205613,0.017712776
205618,0.0440784
205619,0.0076838536
205623,0.0024669843
205627,0.17825374
205628,0.1626793
205635,0.00984641
205638,0.022830345
205640,0.14785829
205641,0.13629282
205642,0.42126694
205643,0.05303981
205646,0.046274073
205655,0.16024919
205672,0.012377482
205678,0.05121681
205681,0.02480591
205682,0.009098378
205690,0.0045027575
205693,0.032480706
205695,0.057723403
205724,0.007027422
205738,0.019476114
205741,0.038483612
205744,0.01636297
205750,0.014455925
205751,0.18473968
205752,0.012083033
205766,0.028975751
205773,0.06630348
205775,0.05029016
205776,0.020992788
205789,0.044920824
205793,0.027665775
205797,0.01445993
205798,0.018748444
205802,0.005662196
205806,0.09538583
205807,0.015195501
205815,0.045725707
205819,0.032016553
205821,0.026748467
205822,0.04626227
205831,0.045312233
205832,0.036500745
205836,0.03558478
205843,0.085511126
205862,0.019089192
205863,0.027147928
205866,0.055592358
205873,0.052411854
205877,0.05721415
205879,0.10009074
205880,0.0103512835
205886,0.1725186
205898,0.08478189
205903,0.026430026
205907,0.064123325
205908,0.041431434
205909,0.0139791565
205930,0.0046063983
205931,0.010321253
205932,0.012127955
205951,0.024499722
205957,0.3728669
205960,0.027908508
205987,0.12984827
205994,0.23825343
205995,0.06385538
206006,0.018447768
206007,0.03653328
206013,0.01818946
206020,0.0073219948
206030,0.024216678
206035,0.00942844
206038,0.0018859783
206039,0.1804581
206061,0.011490594
206066,0.09278436
206068,0.089556396
206071,0.15388939
206076,0.07278587
206077,0.09312175
206091,0.030234745
206097,0.09855204
206101,0.07689981
206145,0.18987234
206147,0.026649898
206163,0.030776436
206171,0.028532159
206173,0.1522198
206174,0.3571477
206197,0.040716637
206198,0.0190656
206209,0.08624514
206211,0.042302728
206213,0.013111522
206246,0.2849404
206252,0.10242148
206253,0.1613948
206254,0.07903268
206257,0.02862676
206270,0.021950632
206283,0.0039136126
206290,0.04515601
206291,0.013991308
206292,0.1315485
206307,0.0563173
206315,0.018317888
206319,0.22294621
206324,0.0666358
206326,0.25652647
206338,0.0560108
206339,0.017399523
206354,0.016733268
206359,0.023319056
206374,0.09175392
206377,0.01102768
206395,0.26350933
206403,0.0097461585
206410,0.15425682
206413,0.034023818
206414,0.013861666
206418,0.17839995
206424,0.058254123
206427,0.0116667915
206428,0.06483512
206429,0.12122538
206430,0.014446283
206447,0.008726052
206451,0.0912991
206465,0.090391025
206477,0.15851757
206484,0.024411382
206497,0.006427721
206517,0.014198433
206533,0.019308548
206542,0.12811589
206557,0.03754369
206563,0.032642506
206564,0.1557808
206565,0.01178237
206582,0.07212706
206593,0.24520425
206605,0.22156899
206606,0.0578879
206621,0.04634092
206639,0.01769029
206640,0.042170785
206641,0.025407791
206645,0.03095628
206656,0.051690567
206666,0.026844352
206679,0.06064775
206681,0.003864299
206684,0.0661633
206686,0.008395318
206687,0.024753015
206697,0.032741368
206700,0.057986923
206702,0.09053096
206703,0.012589875
206708,0.053100586
206710,0.05344526
206721,0.10521271
206723,0.048638877
206735,0.10636208
206739,0.18968678
206742,0.019981446
206744,0.105313554
206747,0.20905033
206752,0.011716914
206774,0.1580263
206776,0.291414
206792,0.01659978
206799,0.16969354
206805,0.020996924
206806,0.13949163
206809,0.1323776
206812,0.07668823
206814,0.012276475
206830,0.012803858
206831,0.014425358
206878,0.20232081
206905,0.006435921
206908,0.08763011
206910,0.03182118
206917,0.023818366
206920,0.18973973
206927,0.055903584
206933,0.034742378
206945,0.039551206
206968,0.023629734
206987,0.03979539
206989,0.0047556176
207017,0.25399652
207027,0.010247215
207029,0.082444444
207030,0.15137658
207035,0.046491615
207040,0.12362405
207043,0.1597763
207054,0.17673093
207055,0.015453692
207059,0.013572912
207060,0.0045716194
207062,0.012183481
207071,0.08534146
207073,0.20324683
207079,0.025415203
207100,0.11923997
207107,0.123265766
207129,0.03752487
207132,0.096437976
207139,0.08968229
207148,0.042656668
207153,0.01733153
207163,0.11892142
207164,0.010848666
207168,0.03876708
207171,0.0020178398
207173,0.16675542
207174,0.0084674265
207181,0.020095605
207182,0.025128972
207198,0.04252293
207201,0.009816053
207213,0.08904056
207234,0.085256584
207238,0.034063403
207256,0.08856382
207257,0.15876473
207264,0.21835668
207268,0.3551877
207275,0.02643254
207291,0.03129046
207296,0.013934851
207304,0.29896867
207308,0.01825524
207314,0.030063173
207324,0.10087826
207332,0.03424696
207333,0.08212577
207339,0.031993944
207349,0.006821233
207351,0.072128706
207359,0.11981861
207361,0.012524242
207365,0.027664784
207369,0.022233507
207372,0.034572676
207377,0.11490414
207380,0.011185477
207394,0.012992663
207412,0.16713062
207423,0.04746359
207426,0.017895695
207427,0.17362379
207428,0.057111837
207430,0.13628308
207437,0.11663467
207440,0.05555321
207455,0.020624053
207456,0.019214282
207471,0.2143425
207476,0.06461412
207483,0.009102853
207497,0.044335395
207506,0.01581563
207515,0.22863753
207529,0.070355915
207533,0.029660579
207534,0.008640507
207541,0.14337389
207560,0.027390808
207561,0.22150528
207570,0.031052843
207600,0.06902005
207630,0.16643324
207633,0.421776
207634,0.0071520046
207635,0.00949408
207660,0.007859989
207682,0.031814888
207684,0.030891845
207687,0.06983362
207706,0.21638735
207708,0.08667634
207713,0.058128946
207714,0.050456535
207718,0.0072789975
207721,0.019112777
207724,0.028479546
207727,0.021049157
207731,0.016939893
207732,0.083079875
207734,0.04006044
207739,0.08735667
207744,0.0787525
207787,0.07980998
207792,0.04623381
207801,0.028810754
207811,0.084698536
207817,0.15454039
207818,0.15864727
207819,0.019743497
207830,0.07977177
207834,0.07291872
207841,0.15029916
207844,0.13066463
207849,0.091913715
207856,0.010279035
207865,0.014836396
207867,0.09128238
207873,0.14876905
207882,0.077872075
207887,0.012512909
207888,0.04274559
207889,0.0076925857
207907,0.006169995
207921,0.25113937
207922,0.009483846
207928,0.13029164
207930,0.13253936
207940,0.011258435
207941,0.08475695
207956,0.032731723
207960,0.009956636
207961,0.061706163
207968,0.020878714
207971,0.032135054
207972,0.04900708
207975,0.07418156
207976,0.056740385
207979,0.34174123
207997,0.071964055
207999,0.21720597
208008,0.05180954
208027,0.17234176
208030,0.0165735
208033,0.32920033
208035,0.14421208
208040,0.018270232
208052,0.035329033
208067,0.020243844
208090,0.0060453503
208100,0.043752708
208102,0.028520431
208110,0.039277773
208117,0.021767562
208119,0.095741466
208123,0.14500235
208127,0.5245892
208136,0.018751092
208139,0.0023537925
208140,0.021264808
208144,0.12786114
208149,0.017279712
208156,0.08203928
208166,0.13002527
208168,0.02627956
208170,0.19589037
208172,0.09658168
208178,0.015686825
208193,0.021492932
208195,0.0068090507
208211,0.040450644
208213,0.07277083
208229,0.065274626
208231,0.15920451
208235,0.010957484
208238,0.16581142
208240,0.12257661
208249,0.008552122
208262,0.048434805
208263,0.05072978
208270,0.027622536
208288,0.013686521
208292,0.08274849
208302,0.02384438
208303,0.2018865
208312,0.006435328
208317,0.03367659
208322,0.064816624
208331,0.028664779
208336,0.056232948
208337,0.12536868
208339,0.08667894
208346,0.18742602
208353,0.019862885
208358,0.022385966
208359,0.022181893
208360,0.014092418
208370,0.072399214
208373,0.0052995146
208390,0.02231358
208391,0.12658681
208394,0.045067985
208396,0.045943923
208397,0.016275851
208398,0.19100837
208400,0.03815746
208410,0.029158896
208420,0.009205537
208421,0.17729591
208431,0.236388
208450,0.08563236
208451,0.32392967
208455,0.15444121
208478,0.08289891
208479,0.016728915
208482,0.047455937
208502,0.18002555
208516,0.046710413
208518,0.013498994
208534,0.070621155
208550,0.010681184
208551,0.011467849
208566,0.047183704
208567,0.030980194
208575,0.046871684
208576,0.012433016
208588,0.01717167
208590,0.10477774
208595,0.00887395
208619,0.043339737
208620,0.038055476
208627,0.22612146
208629,0.03607272
208642,0.07135513
208645,0.023782987
208661,0.015468353
208662,0.0028101509
208679,0.008022176
208681,0.0114186825
208689,0.1977392
208696,0.013933259
208701,0.057750843
208707,0.16464815
208719,0.026477799
208720,0.09199364
208730,0.083354004
208748,0.015591648
208753,0.12972239
208755,0.06597118
208769,0.025770571
208775,0.06710884
208785,0.020765435
208796,0.07093763
208806,0.02155391
208815,0.07085081
208830,0.022222415
208833,0.08610873
208837,0.0049238373
208842,0.016643511
208860,0.01720953
208874,0.033281036
208886,0.051357668
208897,0.019169163
208898,0.17515965
208905,0.12261392
208907,0.012635221
208924,0.05683125
208925,0.08096776
208933,0.02621159
208941,0.04262002
208948,0.0068697752
208960,0.014389226
208962,0.031087708
208963,0.032396838
208965,0.020490432
208973,0.028050039
208974,0.040163495
208986,0.020103527
208992,0.029729545
208995,0.12320207
209001,0.02171089
209006,0.062466152
209012,0.017241076
209022,0.06890279
209055,0.16400267
209056,0.033377506
209057,0.040480055
209060,0.028073227
209067,0.01400744
209071,0.071048334
209078,0.007953398
209080,0.022952445
209094,0.022568043
209097,0.01844042
209098,0.18568833
209101,0.030474931
209108,0.011939573
